video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
video_-MLieEtJZjQ_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-MLieEtJZjQ_0,163,HH1,0.2345
video_-7hu2LPgFms_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-7hu2LPgFms_0,163,HH1,0.2345
video_-6__GTId5h4_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-6__GTId5h4_2,163,HH1,0.2345
video_-1BJ-xmnluM_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-1BJ-xmnluM_1,163,HH1,0.2345
video_--x6fshv4x4_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_--x6fshv4x4_1,163,HH1,0.2345
video_-R22I0fd2wM_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-R22I0fd2wM_1,163,HH1,0.2345
video_-Bx9vya1CcQ_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-Bx9vya1CcQ_0,163,HH1,0.2345
video_-B5ohq78VPg_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-B5ohq78VPg_0,163,HH1,0.2345
video_-IkFg_0QhUM_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-IkFg_0QhUM_0,163,HH1,0.2345
video_-MQC9Gw75xs_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-MQC9Gw75xs_0,163,HH1,0.2345
video_-NT3fZGV8SM_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-NT3fZGV8SM_2,163,HH1,0.2345
video_-Ixj3Lec87g_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-Ixj3Lec87g_2,163,HH1,0.2345
video_-OxhKh2zrKM_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-OxhKh2zrKM_0,163,HH1,0.2345
video_-Cto1DXXHAc_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-Cto1DXXHAc_1,163,HH1,0.2345
video_-EhmONwxGoc_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-EhmONwxGoc_0,163,HH1,0.2345
video_-9rGeenFKKw_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-9rGeenFKKw_0,163,HH1,0.2345
video_-6xyC4Kl95o_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-6xyC4Kl95o_1,163,HH1,0.2345
video_-5KDWFe1zPg_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-5KDWFe1zPg_1,163,HH1,0.2345
video_-Qwbxnm5pks_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-Qwbxnm5pks_0,163,HH1,0.2345
video_-9MiXYZzoks_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-9MiXYZzoks_1,163,HH1,0.2345
video_-ARhpvhPq3k_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-ARhpvhPq3k_2,163,HH1,0.2345
video_-N0T_7HRj8M_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-N0T_7HRj8M_1,163,HH1,0.2345
video_-2yBk6VVhRU_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-2yBk6VVhRU_2,163,HH1,0.2345
video_-Qqxi2Zt1t0_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-Qqxi2Zt1t0_1,163,HH1,0.2345
video_-2DGd5JNkOc_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-2DGd5JNkOc_2,163,HH1,0.2345
video_-PB2Ope7teY_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-PB2Ope7teY_0,163,HH1,0.2345
video_-MG71EMT7XM_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-MG71EMT7XM_2,163,HH1,0.2345
video_-1GJhENu7dM_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-1GJhENu7dM_0,163,HH1,0.2345
video_-3SOL8Icm0Q_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-3SOL8Icm0Q_2,163,HH1,0.2345
video_-5-mEIDsdmQ_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-5-mEIDsdmQ_1,163,HH1,0.2345
video_-PgINvP9-HA_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-PgINvP9-HA_2,163,HH1,0.2345
video_-OV6J187FHc_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-OV6J187FHc_0,163,HH1,0.2345
video_-PUj1F2RVK4_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-PUj1F2RVK4_2,163,HH1,0.2345
video_-MgDRYryvXM_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-MgDRYryvXM_1,163,HH1,0.2345
video_-OigZ3Itlr4_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-OigZ3Itlr4_2,163,HH1,0.2345
video_-NsfJ2BkTRQ_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-NsfJ2BkTRQ_0,163,HH1,0.2345
video_-1yMZJZX7Ik_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-1yMZJZX7Ik_0,163,HH1,0.2345
video_-N5LoKXDkc0_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-N5LoKXDkc0_0,163,HH1,0.2345
video_--qdeCKgF_A_1,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_--qdeCKgF_A_1,163,HH1,0.2345
video_-DLnaes-d6s_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-DLnaes-d6s_0,163,HH1,0.2345
video_-Bx9vya1CcQ_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Bx9vya1CcQ_0,81,HH1,0.2123
video_-JXxx5wL2oE_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-JXxx5wL2oE_1,81,HH1,0.2123
video_-EqwOOsZzQs_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-EqwOOsZzQs_0,81,HH1,0.2123
video_-9l0GqvkNOM_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-9l0GqvkNOM_1,81,HH1,0.2123
video_-He9Fnaf6Ec_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-He9Fnaf6Ec_2,81,HH1,0.2123
video_-KlGKLBXRO4_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-KlGKLBXRO4_1,81,HH1,0.2123
video_-9kLXbZ4aic_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-9kLXbZ4aic_0,81,HH1,0.2123
video_-EhmONwxGoc_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-EhmONwxGoc_0,81,HH1,0.2123
video_-5hJt8eTO3w_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-5hJt8eTO3w_2,81,HH1,0.2123
video_-6tlRusEoxc_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-6tlRusEoxc_1,81,HH1,0.2123
video_-59g4fA7sZU_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-59g4fA7sZU_1,81,HH1,0.2123
video_-GrXqM0xgoo_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-GrXqM0xgoo_2,81,HH1,0.2123
video_-PB2Ope7teY_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-PB2Ope7teY_0,81,HH1,0.2123
video_-MG71EMT7XM_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-MG71EMT7XM_2,81,HH1,0.2123
video_-PGtcah3Vqg_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-PGtcah3Vqg_1,81,HH1,0.2123
video_-FIKK63CZTc_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-FIKK63CZTc_2,81,HH1,0.2123
video_-9rGeenFKKw_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-9rGeenFKKw_0,81,HH1,0.2123
video_-195hr1Ue4k_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-195hr1Ue4k_0,81,HH1,0.2123
video_-EiIIipyY4E_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-EiIIipyY4E_0,81,HH1,0.2123
video_-DQeUN9rjj8_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-DQeUN9rjj8_2,81,HH1,0.2123
video_-6gf8lsXvbk_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-6gf8lsXvbk_0,81,HH1,0.2123
video_-1biGX8Gorw_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-1biGX8Gorw_0,81,HH1,0.2123
video_-Mc08duJ60U_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Mc08duJ60U_0,81,HH1,0.2123
video_-3td8kdV1Os_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-3td8kdV1Os_0,81,HH1,0.2123
video_-Q6OmGqndZA_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Q6OmGqndZA_1,81,HH1,0.2123
video_-No_tbJ07c0_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-No_tbJ07c0_1,81,HH1,0.2123
video_-4xoApF3jj0_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-4xoApF3jj0_2,81,HH1,0.2123
video_-KsmVi6DU_c_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-KsmVi6DU_c_0,81,HH1,0.2123
video_-O_xp0kPh3w_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-O_xp0kPh3w_2,81,HH1,0.2123
video_-6o2sGRNzmQ_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-6o2sGRNzmQ_2,81,HH1,0.2123
video_-E14ZZyz6jo_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-E14ZZyz6jo_0,81,HH1,0.2123
video_-Ql0JE7o6UI_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Ql0JE7o6UI_0,81,HH1,0.2123
video_-7QgYoGiqKs_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-7QgYoGiqKs_1,81,HH1,0.2123
video_-3QS9pK6URA_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-3QS9pK6URA_1,81,HH1,0.2123
video_-FirTFbB7Eo_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-FirTFbB7Eo_0,81,HH1,0.2123
video_-1yMZJZX7Ik_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-1yMZJZX7Ik_0,81,HH1,0.2123
video_-Hl4utURDEU_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Hl4utURDEU_1,81,HH1,0.2123
video_-GquaV1ht_o_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-GquaV1ht_o_0,81,HH1,0.2123
video_-CKfxKXSspc_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-CKfxKXSspc_0,81,HH1,0.2123
video_-Ixj3Lec87g_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Ixj3Lec87g_2,81,HH1,0.2123
video_-Gt1ciYC8gg_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-Gt1ciYC8gg_0,81,HH1,0.2123
video_-QrxGwtA6MU_0,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-QrxGwtA6MU_0,81,HH1,0.2123
video_-J6Od49zXCU_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-J6Od49zXCU_1,81,HH1,0.2123
video_-2yBk6VVhRU_2,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-2yBk6VVhRU_2,81,HH1,0.2123
video_-1o-Yv1NN0c_1,waverep_nova,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_nova/video_-1o-Yv1NN0c_1,81,HH1,0.2123
video_-FirTFbB7Eo_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-FirTFbB7Eo_0,93,HH1,0.3012
video_-A3qn1-BfUc_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-A3qn1-BfUc_0,93,HH1,0.3012
video_-FsF3_RLcOs_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-FsF3_RLcOs_0,93,HH1,0.3012
video_-KSrHgA0DCw_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-KSrHgA0DCw_2,93,HH1,0.3012
video_-37rpsbRfsU_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-37rpsbRfsU_1,93,HH1,0.3012
video_-4xoApF3jj0_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-4xoApF3jj0_2,93,HH1,0.3012
video_-1BJ-xmnluM_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-1BJ-xmnluM_1,93,HH1,0.3012
video_-1ucjMNtpOA_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-1ucjMNtpOA_1,93,HH1,0.3012
video_-M4rF4lonAA_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-M4rF4lonAA_2,93,HH1,0.3012
video_-9aVocShe8M_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-9aVocShe8M_2,93,HH1,0.3012
video_-AawUlKXFRU_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-AawUlKXFRU_2,93,HH1,0.3012
video_-Cto1DXXHAc_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-Cto1DXXHAc_1,93,HH1,0.3012
video_-Qt9ixdW0BM_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-Qt9ixdW0BM_0,93,HH1,0.3012
video_-HwJeE-iuIY_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-HwJeE-iuIY_1,93,HH1,0.3012
video_-OV6J187FHc_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-OV6J187FHc_0,93,HH1,0.3012
video_-OCaqwnS9yY_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-OCaqwnS9yY_2,93,HH1,0.3012
video_-BhIYR79Xyk_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-BhIYR79Xyk_0,93,HH1,0.3012
video_-BfFyKRTJ5c_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-BfFyKRTJ5c_1,93,HH1,0.3012
video_-6__GTId5h4_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-6__GTId5h4_2,93,HH1,0.3012
video_-7rWIA-PYiE_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-7rWIA-PYiE_0,93,HH1,0.3012
video_-PKbFyWK24g_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-PKbFyWK24g_0,93,HH1,0.3012
video_-Qrl-KjiuCk_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-Qrl-KjiuCk_0,93,HH1,0.3012
video_-6W9v53Nx3A_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-6W9v53Nx3A_1,93,HH1,0.3012
video_--Wo6fRphOQ_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_--Wo6fRphOQ_0,93,HH1,0.3012
video_-7hu2LPgFms_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-7hu2LPgFms_0,93,HH1,0.3012
video_-NGCmXE0ozM_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-NGCmXE0ozM_1,93,HH1,0.3012
video_-5hJt8eTO3w_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-5hJt8eTO3w_2,93,HH1,0.3012
video_-52vOq_qNEs_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-52vOq_qNEs_0,93,HH1,0.3012
video_-Fcm4NDs9ko_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-Fcm4NDs9ko_1,93,HH1,0.3012
video_-E22ykT7lls_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-E22ykT7lls_0,93,HH1,0.3012
video_-3td8kdV1Os_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-3td8kdV1Os_0,93,HH1,0.3012
video_-3sE0HF9MJM_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-3sE0HF9MJM_1,93,HH1,0.3012
video_-F2gJXWbN6s_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-F2gJXWbN6s_0,93,HH1,0.3012
video_-IcX4wrzJfg_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-IcX4wrzJfg_0,93,HH1,0.3012
video_--HlgR_aqdU_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_--HlgR_aqdU_2,93,HH1,0.3012
video_-5KDWFe1zPg_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-5KDWFe1zPg_1,93,HH1,0.3012
video_-H5GFeq9t3k_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-H5GFeq9t3k_2,93,HH1,0.3012
video_-9m7h14B-ao_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-9m7h14B-ao_0,93,HH1,0.3012
video_-2ebg2mFtgY_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-2ebg2mFtgY_0,93,HH1,0.3012
video_-N5LoKXDkc0_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-N5LoKXDkc0_0,93,HH1,0.3012
video_-PipJ-6w7b8_1,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-PipJ-6w7b8_1,93,HH1,0.3012
video_-73LgQVscqI_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-73LgQVscqI_0,93,HH1,0.3012
video_-8tDQTZjqz0_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-8tDQTZjqz0_0,93,HH1,0.3012
video_-MG71EMT7XM_2,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-MG71EMT7XM_2,93,HH1,0.3012
video_-0Y2hmvaTAI_0,waverep_opensoraplan,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_opensoraplan/video_-0Y2hmvaTAI_0,93,HH1,0.3012
video_-Gx8pn2vD3w_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-Gx8pn2vD3w_1,121,HH1,0.289
video_-7lp209W1ys_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-7lp209W1ys_1,121,HH1,0.289
video_-BHqKZWuOLQ_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-BHqKZWuOLQ_1,121,HH1,0.289
video_-01aIabfuzI_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-01aIabfuzI_1,121,HH1,0.289
video_-8tDQTZjqz0_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-8tDQTZjqz0_0,121,HH1,0.289
video_-2iVdoHfOEk_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-2iVdoHfOEk_0,121,HH1,0.289
video_-GJCKpLY1pg_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-GJCKpLY1pg_0,121,HH1,0.289
video_-Om8e0pB_do_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-Om8e0pB_do_1,121,HH1,0.289
video_-A0tfmJ6JyM_2,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-A0tfmJ6JyM_2,121,HH1,0.289
video_-K4jGnvb9EE_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-K4jGnvb9EE_0,121,HH1,0.289
video_-6gf8lsXvbk_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-6gf8lsXvbk_0,121,HH1,0.289
video_--Wo6fRphOQ_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_--Wo6fRphOQ_0,121,HH1,0.289
video_-HcMoiyTahc_2,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-HcMoiyTahc_2,121,HH1,0.289
video_-L2-gJAnJhs_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-L2-gJAnJhs_1,121,HH1,0.289
video_-6W9v53Nx3A_1,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-6W9v53Nx3A_1,121,HH1,0.289
video_-D64JVj34zE_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-D64JVj34zE_0,121,HH1,0.289
video_-5Bh_XrSfF4_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-5Bh_XrSfF4_0,121,HH1,0.289
video_-Q2NjL9hj28_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-Q2NjL9hj28_0,121,HH1,0.289
video_-7hu2LPgFms_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-7hu2LPgFms_0,121,HH1,0.289
video_-D8sIkdnSkM_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-D8sIkdnSkM_0,121,HH1,0.289
video_-8qPrrZTSd4_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-8qPrrZTSd4_0,121,HH1,0.289
video_-60VWti3MtQ_0,waverep_pyramid,WaveRep,fake,1,1,val,/data/deepfake_pipeline/processed/waverep_pyramid/video_-60VWti3MtQ_0,121,HH1,0.289
