video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
7_244,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_244,148,HH1,0.0
7_452,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_452,148,HH1,0.0
5_24,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_24,148,HH1,0.0
7_518,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_518,148,HH1,0.0
7_337,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_337,148,HH1,0.0
7_112,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_112,148,HH1,0.0
7_230,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_230,148,HH1,0.0
3_27,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_27,148,HH1,0.0
5_13,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_13,148,HH1,0.0
7_261,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_261,148,HH1,0.0
5_114,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_114,148,HH1,0.0
7_56,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_56,148,HH1,0.0
4_45,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_45,148,HH1,0.0
7_534,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_534,148,HH1,0.0
2_44,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_44,148,HH1,0.0
7_544,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_544,148,HH1,0.0
5_95,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_95,148,HH1,0.0
7_10,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_10,148,HH1,0.0
5_83,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_83,148,HH1,0.0
7_299,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_299,148,HH1,0.0
7_336,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_336,148,HH1,0.0
7_46,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_46,148,HH1,0.0
4_33,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_33,148,HH1,0.0
5_54,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_54,148,HH1,0.0
7_59,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_59,148,HH1,0.0
7_147,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_147,148,HH1,0.0
1_39,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_39,148,HH1,0.0
3_7,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_7,148,HH1,0.0
5_103,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_103,148,HH1,0.0
2_28,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_28,148,HH1,0.0
7_558,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_558,148,HH1,0.0
7_250,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_250,148,HH1,0.0
7_109,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_109,148,HH1,0.0
3_49,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_49,148,HH1,0.0
7_387,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_387,148,HH1,0.0
2_86,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_86,148,HH1,0.0
4_54,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_54,148,HH1,0.0
7_369,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_369,148,HH1,0.0
2_33,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_33,148,HH1,0.0
7_78,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_78,148,HH1,0.0
3_1,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_1,148,HH1,0.0
7_228,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_228,148,HH1,0.0
7_42,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_42,148,HH1,0.0
7_82,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_82,148,HH1,0.0
7_324,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_324,148,HH1,0.0
7_174,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_174,148,HH1,0.0
7_502,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_502,148,HH1,0.0
7_435,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_435,148,HH1,0.0
4_8,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_8,148,HH1,0.0
7_520,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_520,148,HH1,0.0
5_5,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_5,148,HH1,0.0
2_81,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_81,148,HH1,0.0
4_36,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_36,148,HH1,0.0
1_56,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_56,148,HH1,0.0
1_1,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_1,148,HH1,0.0
7_480,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_480,147,HH1,0.0
7_32,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_32,148,HH1,0.0
5_51,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_51,148,HH1,0.0
7_107,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_107,148,HH1,0.0
1_14,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_14,148,HH1,0.0
video_-9CUcckJwks_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-9CUcckJwks_0,88,HH1,0.2456
video_-3UqoPSzir4_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-3UqoPSzir4_0,88,HH1,0.2456
video_-8fLuQOjrPA_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-8fLuQOjrPA_0,88,HH1,0.2456
video_-5Bh_XrSfF4_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-5Bh_XrSfF4_0,88,HH1,0.2456
video_-BpE-oDuDdg_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-BpE-oDuDdg_1,88,HH1,0.2456
video_-N0T_7HRj8M_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-N0T_7HRj8M_1,88,HH1,0.2456
video_-7hu2LPgFms_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-7hu2LPgFms_0,88,HH1,0.2456
video_-MLieEtJZjQ_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-MLieEtJZjQ_0,88,HH1,0.2456
video_-5vnZ8RGvjQ_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-5vnZ8RGvjQ_0,88,HH1,0.2456
video_-LmtNYGwZMg_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-LmtNYGwZMg_0,88,HH1,0.2456
video_-B5xJ9ZOODk_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-B5xJ9ZOODk_2,88,HH1,0.2456
video_-8GXMYQ6g48_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-8GXMYQ6g48_0,88,HH1,0.2456
video_-9aVocShe8M_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-9aVocShe8M_2,88,HH1,0.2456
video_-GquaV1ht_o_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-GquaV1ht_o_0,88,HH1,0.2456
video_-Qrl-KjiuCk_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-Qrl-KjiuCk_0,88,HH1,0.2456
video_-AN0kUqli2k_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-AN0kUqli2k_0,88,HH1,0.2456
video_--HlgR_aqdU_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_--HlgR_aqdU_2,88,HH1,0.2456
video_-195hr1Ue4k_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-195hr1Ue4k_0,88,HH1,0.2456
video_-7rWIA-PYiE_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-7rWIA-PYiE_0,88,HH1,0.2456
video_-DLnaes-d6s_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-DLnaes-d6s_0,88,HH1,0.2456
video_-O989qhO5nw_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-O989qhO5nw_1,88,HH1,0.2456
video_-3sE0HF9MJM_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-3sE0HF9MJM_1,88,HH1,0.2456
video_-Qwbxnm5pks_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-Qwbxnm5pks_0,88,HH1,0.2456
video_-1BJ-xmnluM_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-1BJ-xmnluM_1,88,HH1,0.2456
video_-DEg0uOqwTs_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-DEg0uOqwTs_1,88,HH1,0.2456
video_-2yBk6VVhRU_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-2yBk6VVhRU_2,88,HH1,0.2456
video_-NsfJ2BkTRQ_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-NsfJ2BkTRQ_0,88,HH1,0.2456
video_-KsCfrocpMA_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-KsCfrocpMA_1,88,HH1,0.2456
video_-BTbBQdQa2E_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-BTbBQdQa2E_2,88,HH1,0.2456
video_-EHLMpR6sOU_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-EHLMpR6sOU_0,88,HH1,0.2456
video_-NT3fZGV8SM_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-NT3fZGV8SM_2,88,HH1,0.2456
video_-6IMyr3djKM_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-6IMyr3djKM_0,88,HH1,0.2456
video_-Dn6P1aZO9g_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-Dn6P1aZO9g_2,88,HH1,0.2456
video_-33wjzNxgSw_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-33wjzNxgSw_0,88,HH1,0.2456
video_-9kLXbZ4aic_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-9kLXbZ4aic_0,88,HH1,0.2456
video_-37TeEoNFpk_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-37TeEoNFpk_0,88,HH1,0.2456
video_-FIKK63CZTc_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-FIKK63CZTc_2,88,HH1,0.2456
video_-4qK8QSiGP4_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-4qK8QSiGP4_0,88,HH1,0.2456
video_-BfFyKRTJ5c_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-BfFyKRTJ5c_1,88,HH1,0.2456
video_-5KDWFe1zPg_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-5KDWFe1zPg_1,88,HH1,0.2456
video_-3SOL8Icm0Q_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-3SOL8Icm0Q_2,88,HH1,0.2456
video_-B5ohq78VPg_0,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-B5ohq78VPg_0,88,HH1,0.2456
video_-Md1dU1ma0g_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-Md1dU1ma0g_1,88,HH1,0.2456
video_-JhDK8WxoZg_1,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-JhDK8WxoZg_1,88,HH1,0.2456
video_-KOR_hnjETE_2,waverep_allegro,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_allegro/video_-KOR_hnjETE_2,88,HH1,0.2456
video_-5XpKuKZF7E_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-5XpKuKZF7E_2,81,HH1,0.2678
video_-6gf8lsXvbk_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6gf8lsXvbk_0,81,HH1,0.2678
video_-GZPCw9cC_E_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-GZPCw9cC_E_2,81,HH1,0.2678
video_-DX0E9RDR34_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-DX0E9RDR34_2,81,HH1,0.2678
video_-BHqKZWuOLQ_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-BHqKZWuOLQ_1,81,HH1,0.2678
video_-CTHR6GKg2Q_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-CTHR6GKg2Q_2,81,HH1,0.2678
video_-JxbbRcdRLY_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-JxbbRcdRLY_0,81,HH1,0.2678
video_-4roBfKssCU_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-4roBfKssCU_0,81,HH1,0.2678
video_-CTn7CP8kj8_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-CTn7CP8kj8_2,81,HH1,0.2678
video_--HlgR_aqdU_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_--HlgR_aqdU_2,81,HH1,0.2678
video_-HwJeE-iuIY_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-HwJeE-iuIY_1,81,HH1,0.2678
video_-J4cK8iiOrc_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-J4cK8iiOrc_0,81,HH1,0.2678
video_-5NbStx7s-A_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-5NbStx7s-A_2,81,HH1,0.2678
video_-MQC9Gw75xs_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-MQC9Gw75xs_0,81,HH1,0.2678
video_-OFzo-ma4Yk_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-OFzo-ma4Yk_0,81,HH1,0.2678
video_-6tlRusEoxc_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6tlRusEoxc_1,81,HH1,0.2678
video_-MgDRYryvXM_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-MgDRYryvXM_1,81,HH1,0.2678
video_-Q2NjL9hj28_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Q2NjL9hj28_0,81,HH1,0.2678
video_-1BJ-xmnluM_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-1BJ-xmnluM_1,81,HH1,0.2678
video_-4Ij9kwfdxk_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-4Ij9kwfdxk_2,81,HH1,0.2678
video_-KCKiTqixVo_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-KCKiTqixVo_0,81,HH1,0.2678
video_-8fLuQOjrPA_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-8fLuQOjrPA_0,81,HH1,0.2678
video_-6mDiaUXKik_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6mDiaUXKik_0,81,HH1,0.2678
video_-4xoApF3jj0_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-4xoApF3jj0_2,81,HH1,0.2678
video_-O989qhO5nw_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-O989qhO5nw_1,81,HH1,0.2678
video_-6W9v53Nx3A_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6W9v53Nx3A_1,81,HH1,0.2678
video_--Wo6fRphOQ_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_--Wo6fRphOQ_0,81,HH1,0.2678
video_-52vOq_qNEs_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-52vOq_qNEs_0,81,HH1,0.2678
video_-GquaV1ht_o_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-GquaV1ht_o_0,81,HH1,0.2678
video_-36JzInHYhY_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-36JzInHYhY_2,81,HH1,0.2678
video_-JRm5nANXsA_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-JRm5nANXsA_0,81,HH1,0.2678
video_-3td8kdV1Os_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-3td8kdV1Os_0,81,HH1,0.2678
video_-37rpsbRfsU_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-37rpsbRfsU_1,81,HH1,0.2678
video_-PzOKYdomDg_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-PzOKYdomDg_0,81,HH1,0.2678
video_-Nx-vwr6vvs_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Nx-vwr6vvs_1,81,HH1,0.2678
video_-MG71EMT7XM_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-MG71EMT7XM_2,81,HH1,0.2678
video_-LFC-G3D8nk_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-LFC-G3D8nk_0,81,HH1,0.2678
video_-DQeUN9rjj8_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-DQeUN9rjj8_2,81,HH1,0.2678
video_-A0tfmJ6JyM_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-A0tfmJ6JyM_2,81,HH1,0.2678
video_-D8sIkdnSkM_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-D8sIkdnSkM_0,81,HH1,0.2678
video_-N5LoKXDkc0_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-N5LoKXDkc0_0,81,HH1,0.2678
video_-PGtcah3Vqg_1,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-PGtcah3Vqg_1,81,HH1,0.2678
video_-MZ-99qV9aM_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-MZ-99qV9aM_2,81,HH1,0.2678
video_-Q8ybjzKc24_0,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Q8ybjzKc24_0,81,HH1,0.2678
video_-92GIMv3a4A_2,waverep_cogvideox15,WaveRep,fake,1,2,test,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-92GIMv3a4A_2,81,HH1,0.2678
video_-9l0GqvkNOM_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-9l0GqvkNOM_1,121,HH1,0.189
video_-Ixj3Lec87g_2,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-Ixj3Lec87g_2,121,HH1,0.189
video_-DEg0uOqwTs_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-DEg0uOqwTs_1,121,HH1,0.189
video_-5NbStx7s-A_2,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-5NbStx7s-A_2,121,HH1,0.189
video_-BfFyKRTJ5c_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-BfFyKRTJ5c_1,121,HH1,0.189
video_-7AJP5lg-d4_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-7AJP5lg-d4_1,121,HH1,0.189
video_-C0ROYnBbp8_0,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-C0ROYnBbp8_0,121,HH1,0.189
video_-Gt1ciYC8gg_0,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-Gt1ciYC8gg_0,121,HH1,0.189
video_-1ucjMNtpOA_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-1ucjMNtpOA_1,121,HH1,0.189
video_-Cto1DXXHAc_1,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-Cto1DXXHAc_1,121,HH1,0.189
video_-5Bh_XrSfF4_0,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-5Bh_XrSfF4_0,121,HH1,0.189
video_-7rWIA-PYiE_0,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-7rWIA-PYiE_0,121,HH1,0.189
video_-CmLMM2GBp4_0,waverep_flux,WaveRep,fake,1,3,test,/data/deepfake_pipeline/processed/waverep_flux/video_-CmLMM2GBp4_0,121,HH1,0.189
